,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
3318,2,2,1,5,9,0,4,0,0,0,0,0,6,0,0
3319,4,2,0,1,8,1,1,1,0,0,0,0,4,0,0
3320,9,4,1,5,9,1,8,1,0,0,0,0,6,0,0
3321,4,1,0,9,10,1,7,1,0,0,0,0,7,0,1
3322,2,2,1,0,12,0,5,0,0,0,1,0,7,0,0
3323,3,2,1,1,8,0,10,0,0,0,0,0,7,0,0
3324,1,2,1,1,8,1,2,1,1,0,0,0,11,0,0
3325,6,2,1,0,12,1,1,1,0,0,0,0,8,0,1
3326,5,2,3,15,1,1,11,5,0,0,0,0,6,4,0
3327,1,0,1,1,8,0,1,0,0,0,0,0,6,0,0
3328,4,2,1,1,8,1,10,1,0,0,0,0,6,0,0
3329,10,2,0,5,9,1,1,1,2,0,3,0,6,0,1
3330,5,4,2,5,9,2,0,4,0,1,0,0,6,0,0
3331,2,2,1,13,0,0,7,0,0,0,0,0,6,4,0
3332,0,2,2,1,8,0,8,5,0,0,0,0,6,4,0
3333,3,3,0,0,12,1,0,2,2,1,0,0,6,0,1
3334,5,2,0,1,8,2,6,0,0,0,0,0,9,0,0
3335,9,2,2,5,9,3,0,4,1,1,0,0,6,0,0
3336,1,2,3,5,9,0,11,0,0,0,0,0,6,0,0
3337,2,2,1,5,9,2,0,4,0,1,0,0,6,0,0
3338,4,1,1,3,13,0,1,0,0,0,0,0,6,0,0
3339,9,2,0,12,5,1,5,1,0,0,0,0,5,0,0
3340,5,2,2,0,12,1,5,1,0,0,0,7,9,0,1
3341,8,5,1,0,12,1,5,1,0,0,0,0,11,0,1
3342,3,2,2,1,8,2,10,4,0,0,0,0,6,0,0
3343,6,2,1,1,8,0,5,3,0,1,0,0,2,0,0
3344,3,2,2,5,9,0,1,3,0,0,0,0,7,0,0
3345,2,2,0,5,9,1,8,1,0,0,0,0,7,0,0
3346,7,0,0,6,11,1,3,2,1,1,0,0,5,0,0
3347,5,2,1,1,8,2,6,0,0,0,0,0,6,0,0
3348,5,2,2,1,8,1,10,1,0,0,0,0,6,0,0
3349,2,2,0,1,8,1,8,2,0,1,0,0,6,32,0
3350,8,1,1,12,5,1,10,1,0,0,0,0,3,0,0
3351,3,2,0,1,8,1,6,1,0,0,0,6,7,0,1
3352,8,2,5,5,9,2,9,4,1,1,0,0,8,0,0
3353,4,2,1,2,6,1,10,1,0,0,0,0,6,0,0
3354,10,2,0,3,13,1,3,1,4,0,0,0,6,3,1
3355,3,4,1,5,9,1,4,2,0,1,0,0,6,0,0
3356,7,2,0,5,9,2,5,4,0,1,0,0,8,7,0
3357,2,4,1,3,13,0,3,0,0,1,0,0,7,0,0
3358,2,2,3,1,8,1,4,2,0,1,0,5,7,0,0
3359,0,2,1,12,5,0,4,3,0,0,0,0,6,0,0
3360,1,2,3,1,8,0,8,0,0,1,0,7,6,4,0
3361,5,2,2,5,9,0,0,3,1,1,0,0,6,0,0
3362,7,1,1,0,12,2,10,0,0,0,4,0,2,0,1
3363,7,4,0,3,13,1,1,1,0,0,0,0,6,0,1
3364,9,2,1,7,3,1,8,1,0,0,0,0,6,0,0
3365,5,2,2,5,9,0,4,0,0,0,0,0,2,0,0
3366,4,3,0,1,8,1,8,1,0,0,0,0,8,0,0
3367,6,4,0,1,8,1,10,1,0,0,0,6,6,0,0
3368,3,2,1,1,8,1,5,1,0,0,0,0,7,0,0
3369,5,2,3,1,8,0,10,0,0,0,0,0,7,0,0
3370,1,2,0,1,8,4,4,5,0,0,0,0,5,0,0
3371,1,2,3,5,9,0,8,0,0,0,0,0,6,0,0
3372,4,2,0,6,11,1,1,1,0,0,0,0,7,0,1
3373,7,2,3,1,8,2,4,0,0,1,0,0,6,0,0
3374,0,2,1,5,9,0,5,0,0,0,0,0,6,0,0
3375,3,3,1,5,9,2,9,0,0,1,0,0,6,0,0
3376,6,2,0,14,7,1,10,1,0,0,0,0,6,0,0
3377,3,2,1,5,9,1,10,1,0,0,1,0,7,0,1
3378,6,2,2,0,12,1,1,1,0,0,0,0,9,0,1
3379,4,1,1,9,10,1,7,1,0,0,0,0,9,0,0
3380,1,2,1,2,6,0,4,3,0,1,0,0,4,0,0
3381,4,2,1,1,8,1,6,1,0,0,0,0,7,0,0
3382,2,2,1,5,9,2,2,0,0,0,0,0,7,0,0
3383,6,1,0,5,9,1,10,1,0,0,0,0,9,0,0
3384,1,2,1,5,9,1,8,1,0,0,0,0,6,0,0
3385,8,2,0,1,8,1,1,1,0,0,0,0,6,0,1
3386,4,4,2,3,13,0,3,4,0,1,0,0,6,0,0
3387,2,2,3,5,9,1,9,1,0,0,0,0,10,0,0
3388,1,2,0,1,8,0,0,0,0,1,0,0,6,0,0
3389,3,2,1,5,9,1,3,1,0,0,0,0,6,0,0
3390,7,2,4,1,8,2,8,3,0,0,0,0,6,0,0
3391,7,2,3,10,14,1,3,1,0,0,0,0,7,0,1
3392,1,2,1,6,11,0,5,3,0,0,0,0,3,0,0
3393,4,2,2,2,6,2,6,0,0,0,0,0,10,0,0
3394,2,2,1,1,8,1,2,1,1,0,0,0,6,0,0
3395,8,1,1,5,9,1,3,1,0,0,0,0,7,0,0
3396,5,2,2,9,10,1,2,1,1,0,0,0,6,0,0
3397,4,4,0,0,12,2,3,4,0,1,0,0,8,0,0
3398,8,5,0,1,8,1,1,1,0,0,0,0,9,0,0
3399,4,2,1,6,11,1,10,1,0,0,0,0,6,0,1
3400,2,0,1,0,12,0,3,0,0,1,0,6,6,0,0
3401,4,2,0,0,12,2,5,0,0,0,0,0,7,0,1
3402,7,2,1,5,9,1,1,1,0,0,0,0,9,0,0
3403,1,2,1,9,10,0,13,0,0,1,0,0,4,0,0
3404,9,2,2,1,8,1,1,1,0,0,0,0,7,0,1
3405,3,2,5,1,8,0,13,4,0,1,0,0,6,4,0
3406,6,2,4,1,8,1,1,1,0,0,0,0,6,0,0
3407,4,2,2,0,12,2,13,4,0,1,0,0,3,0,0
3408,2,2,1,3,13,0,3,0,0,0,0,0,6,38,0
3409,3,2,2,3,13,0,1,4,0,1,0,0,7,0,0
3410,2,2,1,1,8,1,1,1,0,0,0,0,6,9,0
3411,8,2,0,9,10,1,10,1,0,0,0,0,6,0,1
3412,6,2,1,1,8,1,10,1,0,0,0,0,6,0,1
3413,8,1,1,3,13,2,5,0,0,0,0,0,2,0,0
3414,1,0,0,1,8,0,10,4,0,0,0,0,7,0,0
3415,5,2,0,1,8,1,6,1,0,0,0,0,6,0,0
3416,3,2,1,1,8,1,0,2,0,1,0,0,6,0,1
3417,1,2,4,5,9,0,0,3,0,1,0,0,6,0,0
3418,3,2,0,5,9,0,4,4,0,1,0,0,6,0,0
3419,2,2,0,1,8,1,4,2,0,1,0,0,6,0,0
3420,6,2,0,11,2,0,8,3,0,1,0,0,5,0,0
3421,1,5,2,0,12,0,0,3,0,1,0,0,5,0,0
3422,4,2,1,1,8,1,5,1,0,0,0,0,6,0,1
3423,3,1,1,1,8,1,1,1,0,0,0,0,7,0,0
3424,6,2,2,1,8,1,10,1,0,0,0,0,7,0,0
3425,1,2,2,1,8,0,4,0,0,1,0,0,7,0,0
3426,1,2,1,5,9,0,0,0,0,1,0,0,7,0,0
3427,5,5,3,0,12,1,1,1,0,0,0,0,7,0,1
3428,7,2,0,1,8,1,3,1,0,0,0,0,6,0,0
3429,5,2,6,10,14,1,10,1,0,0,0,0,6,4,1
3430,4,2,2,8,15,1,1,1,0,0,0,0,7,0,1
3431,3,2,1,1,8,0,0,4,1,1,0,0,5,0,0
3432,3,2,2,0,12,0,1,0,0,0,0,0,7,0,0
3433,3,2,1,5,9,0,0,3,0,0,0,0,6,0,1
3434,6,2,1,9,10,1,10,1,0,0,0,0,6,0,0
3435,7,2,2,0,12,1,1,1,0,0,0,0,7,0,1
3436,0,2,2,2,6,0,0,3,0,1,0,0,3,0,0
3437,5,1,0,0,12,1,1,1,0,0,0,0,9,0,1
3438,1,1,0,1,8,0,10,3,0,0,0,0,5,0,0
3439,3,4,0,5,9,1,6,1,0,0,0,5,6,0,0
3440,1,2,2,1,8,1,1,1,0,0,0,0,8,0,0
3441,0,2,2,14,7,0,3,3,0,0,0,0,3,0,0
3442,5,2,0,5,9,1,10,1,0,0,0,0,7,0,1
3443,7,2,1,1,8,1,8,1,0,0,0,0,6,0,0
3444,1,2,0,1,8,1,1,1,0,0,0,0,7,0,0
3445,0,2,0,1,8,0,5,3,0,1,0,0,3,0,0
3446,0,2,0,1,8,0,1,4,0,1,0,0,6,0,0
3447,6,2,1,1,8,1,4,2,0,1,0,0,4,0,1
3448,5,2,0,5,9,0,10,3,1,0,0,0,6,0,0
3449,4,2,1,1,8,4,0,4,0,1,0,0,5,0,0
3450,5,2,0,0,12,0,0,0,0,0,0,0,6,0,0
3451,6,2,2,5,9,1,10,1,0,0,0,0,7,0,0
3452,4,2,2,1,8,1,10,1,0,0,0,0,6,0,0
3453,4,1,1,1,8,1,6,1,0,0,0,0,4,0,0
3454,9,2,1,0,12,2,3,0,0,1,1,0,7,0,1
3455,10,2,1,5,9,1,3,1,0,0,0,0,6,0,0
3456,0,5,1,1,8,0,4,3,0,0,0,0,0,0,0
3457,1,2,3,0,12,0,9,0,0,1,0,0,1,0,0
3458,10,2,1,11,2,3,2,4,0,1,0,0,6,5,0
3459,7,4,1,0,12,1,3,1,0,0,0,6,6,0,1
3460,7,2,4,1,8,1,10,1,0,0,0,0,6,0,0
3461,7,2,3,5,9,6,5,4,0,1,0,0,4,0,0
3462,6,3,2,1,8,1,0,1,1,0,0,0,12,0,1
3463,1,2,1,0,12,0,3,0,0,1,0,6,6,0,0
3464,1,2,2,6,11,0,5,0,0,0,0,0,6,0,0
3465,5,0,4,1,8,2,4,0,1,1,0,0,7,0,0
3466,1,2,2,1,8,1,10,1,0,0,0,0,6,0,0
3467,9,2,0,9,10,0,10,0,2,0,0,0,6,0,0
3468,9,4,1,7,3,1,10,1,0,0,0,0,6,0,0
3469,5,2,0,12,5,0,7,4,0,0,0,0,5,0,0
3470,5,2,2,6,11,2,3,4,0,1,0,0,7,0,0
3471,2,2,1,0,12,1,10,5,2,0,0,0,4,3,0
3472,7,2,3,1,8,1,1,1,0,0,0,0,6,7,1
3473,5,2,1,1,8,1,5,1,0,0,0,0,6,0,0
3474,4,1,2,5,9,1,7,1,0,0,0,0,1,0,0
3475,9,4,1,1,8,6,9,0,0,1,0,0,6,0,0
3476,4,0,3,0,12,1,3,1,0,0,0,0,5,0,1
3477,3,1,0,5,9,1,10,1,0,0,0,0,9,0,0
3478,3,2,1,2,6,4,5,3,0,1,0,0,3,0,0
3479,0,2,0,1,8,0,11,0,0,0,0,0,6,0,0
3480,2,2,2,6,11,0,5,4,1,1,0,0,6,0,0
3481,3,2,1,12,5,1,10,1,0,0,0,0,6,0,0
3482,1,2,2,6,11,0,10,3,0,0,0,0,6,0,0
3483,6,4,0,9,10,0,11,4,0,0,0,0,7,0,0
3484,1,2,0,1,8,1,5,1,0,0,0,0,6,0,0
3485,6,2,2,2,6,1,4,1,1,0,1,0,6,0,1
3486,0,2,3,5,9,0,0,3,0,0,0,0,1,15,0
3487,7,2,0,1,8,1,10,1,0,0,0,0,6,0,0
3488,7,4,1,0,12,1,3,2,0,1,0,0,3,0,0
3489,2,2,1,5,9,0,0,4,1,1,0,0,6,0,0
3490,3,4,3,5,9,1,11,1,0,0,0,0,6,0,0
3491,6,0,1,5,9,2,10,4,0,0,0,0,6,0,0
3492,2,2,3,7,3,1,7,1,0,0,0,0,6,0,0
3493,7,3,2,12,5,4,0,4,1,1,0,0,6,0,0
3494,0,2,1,2,6,0,5,4,0,0,0,0,3,0,0
3495,1,0,2,5,9,0,0,0,0,0,0,0,2,0,0
3496,0,2,1,5,9,0,5,3,0,0,0,0,3,0,0
3497,0,2,2,5,9,0,4,3,0,1,0,0,2,0,0
3498,7,2,2,1,8,6,5,0,0,1,0,8,11,0,1
3499,8,2,2,1,8,0,10,0,0,0,0,0,6,0,0
3500,0,2,1,1,8,0,2,3,0,1,0,0,6,0,0
3501,8,1,1,1,8,2,10,0,0,0,0,0,6,0,0
3502,5,2,2,0,12,1,3,1,0,0,0,0,6,0,1
3503,1,2,4,2,6,1,4,5,0,0,0,0,3,0,0
3504,10,2,2,1,8,4,8,0,1,0,0,0,6,0,0
3505,10,1,1,12,5,1,7,1,0,0,0,0,12,0,0
3506,1,2,4,6,11,0,0,0,1,1,0,0,6,0,0
3507,2,4,0,3,13,0,3,0,0,1,0,0,6,0,0
3508,6,4,2,3,13,1,0,1,0,0,0,0,5,0,0
3509,7,5,2,5,9,1,1,1,0,0,0,0,9,0,1
3510,8,0,1,0,12,1,1,1,0,0,0,0,6,0,0
3511,2,2,1,10,14,1,3,1,0,0,0,0,7,8,1
3512,2,1,0,0,12,1,5,2,0,1,0,0,0,0,0
3513,12,1,1,5,9,1,1,1,0,0,0,0,0,0,0
3514,1,2,2,0,12,0,10,0,0,1,0,0,6,0,0
3515,5,2,1,0,12,1,9,2,0,1,0,0,3,0,1
3516,0,2,1,7,3,0,4,3,0,1,0,0,6,0,0
3517,0,2,2,1,8,0,0,3,0,0,0,0,7,0,0
3518,10,4,1,1,8,6,1,0,0,0,0,0,6,0,0
3519,3,2,3,1,8,1,7,1,0,0,0,0,6,8,0
3520,1,2,2,11,2,0,7,5,1,0,0,0,6,4,0
3521,2,2,4,5,9,2,10,4,0,1,0,0,6,0,0
3522,4,0,0,0,12,0,3,4,1,1,0,0,6,0,0
3523,0,2,4,1,8,0,4,0,1,1,0,0,4,0,0
3524,6,2,2,4,4,1,4,1,0,0,0,0,6,0,0
3525,8,1,3,3,13,2,5,4,0,1,0,8,9,0,0
3526,3,2,3,1,8,0,0,4,0,1,0,8,6,0,0
3527,5,2,3,0,12,1,3,1,0,0,0,0,6,0,1
3528,11,2,0,5,9,6,4,0,0,1,0,0,3,0,0
3529,6,0,1,5,9,1,11,1,0,0,0,0,6,0,1
3530,3,2,2,5,9,1,6,1,0,0,0,0,6,0,0
3531,1,2,1,0,12,0,1,3,0,1,0,6,9,0,0
3532,2,2,2,1,8,1,10,1,0,0,0,0,7,0,0
3533,5,1,3,5,9,1,7,1,0,0,0,0,13,0,0
3534,2,4,3,1,8,2,11,0,0,1,0,0,6,0,0
3535,2,2,0,1,8,0,3,0,3,1,0,0,6,0,0
3536,3,4,1,1,8,1,10,1,0,0,0,0,6,0,0
3537,2,0,1,6,11,0,0,3,0,1,0,0,6,4,0
3538,3,2,3,0,12,1,0,2,0,1,0,0,0,0,1
3539,2,2,1,3,13,0,5,3,0,0,0,0,6,0,0
3540,3,2,1,0,12,1,3,1,0,0,0,0,6,0,0
3541,3,2,0,9,10,1,1,1,0,0,0,0,7,0,1
3542,7,2,2,0,12,1,5,1,0,0,0,0,7,0,1
3543,4,2,1,2,6,2,8,4,1,1,0,0,8,0,0
3544,1,1,1,0,12,0,5,0,0,0,0,0,7,0,0
3545,1,2,2,3,13,0,3,3,0,0,0,0,5,0,0
3546,4,2,0,0,12,1,1,1,0,0,0,0,6,0,0
3547,1,1,2,2,6,0,2,0,0,0,0,0,6,0,0
3548,7,2,1,1,8,1,10,1,0,0,0,0,5,0,0
3549,3,2,1,4,4,0,10,0,0,0,0,0,6,0,0
3550,2,2,2,1,8,1,10,1,0,0,0,0,9,0,0
3551,7,2,2,9,10,1,9,1,0,0,0,0,6,0,0
3552,5,2,2,0,12,1,5,1,0,0,0,0,7,0,1
3553,6,2,2,5,9,3,0,0,0,1,0,0,6,0,0
3554,5,3,2,1,8,1,1,1,0,0,0,0,6,0,1
3555,5,2,4,1,8,1,10,1,0,0,0,0,6,0,1
3556,6,1,2,3,13,1,1,1,0,0,0,0,7,0,0
3557,4,2,0,5,9,1,4,1,2,0,0,0,13,0,1
3558,4,2,0,3,13,1,3,1,0,0,0,0,6,0,1
3559,8,2,0,7,3,1,10,1,0,0,0,0,6,0,0
3560,4,2,1,1,8,1,8,1,0,0,0,0,7,0,0
3561,6,2,1,1,8,1,2,2,1,1,0,0,6,0,0
3562,5,2,1,9,10,1,1,1,0,0,0,0,7,0,1
3563,6,2,0,0,12,1,10,1,2,0,0,0,6,28,1
3564,3,2,4,1,8,2,5,3,0,1,0,0,6,0,0
3565,1,5,1,0,12,0,0,3,0,1,0,0,7,0,0
3566,3,2,2,5,9,4,4,0,0,1,0,0,6,0,0
3567,6,2,0,0,12,4,9,4,0,1,0,0,6,0,0
3568,3,2,3,12,5,2,8,0,0,1,0,0,6,4,0
3569,4,2,0,5,9,2,4,0,0,1,0,0,3,0,0
3570,5,2,4,11,2,1,7,1,0,0,0,0,4,4,0
3571,5,3,0,0,12,2,9,0,0,0,0,8,6,0,1
3572,3,4,1,1,8,1,6,1,0,0,0,0,6,0,0
3573,6,2,1,12,5,0,4,0,0,1,0,0,3,16,0
3574,4,2,1,1,8,1,10,1,0,0,0,0,7,0,0
3575,6,1,1,5,9,2,3,4,1,1,0,0,6,0,0
3576,7,4,0,0,12,0,3,0,1,1,0,0,6,0,0
3577,1,4,0,1,8,0,3,0,0,1,0,0,6,0,0
3578,8,0,2,5,9,2,6,0,0,0,0,0,6,0,0
3579,3,0,4,0,12,1,3,1,0,0,0,0,2,4,0
3580,8,2,2,5,9,2,0,0,1,1,0,0,8,0,1
3581,1,2,2,5,9,0,5,3,0,1,0,0,3,0,0
3582,4,2,1,5,9,1,11,1,1,0,0,0,6,0,1
3583,4,0,0,1,8,0,0,5,0,1,0,0,6,0,0
3584,5,2,1,1,8,4,4,4,0,1,0,0,7,0,0
3585,3,2,2,5,9,0,1,0,0,0,0,0,9,0,0
3586,8,2,1,0,12,1,3,1,0,0,0,0,6,0,1
3587,0,2,0,5,9,0,5,0,0,1,0,0,7,0,0
3588,0,2,2,13,0,0,7,0,0,0,0,0,7,4,0
3589,2,2,4,0,12,1,10,5,0,0,0,0,7,0,0
3590,0,2,2,5,9,1,0,5,0,1,0,0,3,0,0
3591,1,2,2,0,12,0,5,4,0,1,0,0,7,0,0
3592,4,2,0,5,9,2,10,0,0,0,0,0,6,0,0
3593,6,2,1,3,13,1,1,1,0,0,0,0,6,0,1
3594,7,0,1,1,8,1,0,1,0,0,2,0,5,0,1
3595,0,2,3,1,8,0,0,3,0,0,0,0,6,0,0
3596,1,2,1,9,10,1,0,2,0,1,0,0,6,0,0
3597,4,2,1,5,9,1,6,1,0,0,0,0,6,0,1
3598,3,2,1,0,12,1,5,1,0,0,0,0,9,0,1
3599,1,1,1,1,8,1,7,1,0,0,0,0,6,0,0
3600,6,2,2,1,8,1,10,1,0,0,0,0,6,0,0
3601,2,3,0,5,9,4,3,0,0,1,0,0,6,0,0
3602,6,3,2,1,8,1,3,2,1,1,0,0,6,0,0
3603,6,0,1,3,13,2,1,4,0,1,0,0,6,0,0
3604,0,0,0,5,9,0,0,3,2,1,0,0,1,0,0
3605,6,2,1,1,8,4,4,0,1,1,0,0,7,2,0
3606,4,3,0,9,10,1,9,1,0,0,0,0,6,0,0
3607,4,1,3,0,12,2,6,0,0,0,0,0,7,0,0
3608,1,2,1,5,9,0,4,3,0,0,0,0,3,0,0
3609,7,4,0,0,12,2,3,4,0,1,0,0,7,0,0
3610,3,2,2,0,12,0,5,0,0,0,0,0,6,0,0
3611,2,2,2,9,10,3,10,0,0,0,0,0,6,0,0
3612,2,4,1,0,12,0,6,0,0,1,0,0,6,0,0
3613,3,0,0,1,8,0,4,3,0,1,0,0,6,0,0
3614,3,2,2,0,12,0,1,0,0,0,0,6,6,0,0
3615,7,1,1,1,8,0,10,0,0,0,0,0,4,0,0
3616,5,1,3,5,9,1,3,1,0,0,0,0,9,0,1
3617,1,2,1,14,7,0,2,3,0,0,0,0,6,0,0
3618,5,1,1,5,9,0,5,0,0,0,0,0,10,0,0
3619,2,2,3,5,9,0,8,0,1,1,0,0,6,0,0
3620,7,2,0,1,8,6,9,0,0,0,0,0,6,0,1
3621,2,2,2,1,8,1,10,1,0,0,0,0,6,0,0
3622,6,2,1,4,4,0,4,4,0,1,0,0,7,0,0
3623,5,2,1,0,12,2,0,4,0,1,0,0,6,0,0
3624,5,2,1,5,9,0,8,4,1,1,0,0,6,0,0
3625,3,5,2,1,8,0,10,3,0,0,0,6,7,0,0
3626,3,5,2,0,12,1,3,1,0,0,1,0,7,0,1
3627,3,2,2,4,4,1,10,1,0,0,0,0,6,0,0
3628,3,2,2,0,12,1,1,1,0,0,2,0,7,0,1
3629,0,2,1,1,8,0,4,3,0,0,0,0,3,0,0
3630,2,4,0,1,8,1,10,1,0,0,0,0,11,9,1
3631,6,2,1,3,13,1,1,1,0,0,0,0,6,0,1
3632,3,2,1,7,3,6,0,0,0,1,0,0,5,0,0
3633,4,4,0,1,8,0,11,4,1,0,0,0,6,0,0
3634,12,5,1,10,14,1,3,1,0,0,3,0,7,0,1
3635,5,2,2,5,9,1,10,1,0,0,0,0,6,0,0
3636,5,2,1,7,3,1,10,1,2,0,0,0,6,11,0
3637,12,2,1,1,8,2,2,0,0,1,0,0,2,0,0
3638,8,2,2,4,4,1,2,1,1,0,0,0,0,0,0
3639,8,1,1,5,9,0,4,4,0,1,0,0,6,0,0
3640,4,0,2,0,12,1,1,2,0,1,0,0,8,0,1
3641,0,2,3,1,8,0,5,3,1,1,0,0,5,0,0
3642,2,1,3,5,9,0,8,0,1,0,0,0,6,0,0
3643,3,2,1,9,10,1,0,2,0,1,0,0,2,0,0
3644,1,2,0,3,13,0,6,0,0,0,0,0,3,0,0
3645,1,2,4,13,0,0,0,0,0,0,0,0,6,4,0
3646,2,2,0,1,8,0,5,4,0,1,0,0,6,0,0
3647,7,5,3,0,12,1,5,1,0,0,0,0,9,0,1
3648,6,2,0,9,10,1,2,1,0,0,0,0,6,0,0
3649,6,5,3,3,13,1,1,1,0,0,2,0,7,0,1
3650,11,1,1,1,8,1,10,1,0,0,0,0,2,0,0
3651,2,2,2,5,9,0,5,0,0,1,0,0,4,0,0
3652,0,2,2,5,9,0,6,3,0,0,0,0,3,0,0
3653,9,1,1,5,9,1,7,1,0,0,0,0,2,0,0
3654,3,2,0,1,8,0,10,3,2,0,0,0,6,0,0
3655,1,2,2,5,9,0,4,0,0,0,0,0,5,0,0
3656,0,2,1,1,8,0,8,3,0,0,0,0,3,0,0
3657,5,2,1,1,8,1,8,1,0,0,0,0,7,0,1
3658,0,2,2,13,0,0,7,0,0,0,0,0,7,4,0
3659,3,2,3,6,11,0,0,0,0,1,0,0,5,0,0
3660,1,2,0,1,8,0,5,4,0,1,0,0,6,0,0
3661,5,2,2,0,12,2,1,0,1,1,0,0,6,0,1
3662,8,5,0,0,12,2,1,0,0,0,15,0,11,0,1
3663,1,2,2,5,9,0,10,3,0,1,0,0,7,0,0
3664,6,2,2,0,12,1,1,1,2,0,0,0,6,3,1
3665,0,2,1,1,8,0,10,3,0,0,0,0,6,0,0
3666,1,2,2,1,8,1,7,1,0,0,0,0,8,0,0
3667,7,2,1,2,6,4,2,4,0,0,0,0,6,0,0
3668,1,2,0,2,6,0,8,4,0,1,0,0,2,0,0
3669,1,0,1,0,12,3,2,0,0,1,0,6,2,0,0
3670,5,2,3,11,2,4,10,0,4,0,0,0,6,4,0
3671,5,2,1,5,9,4,4,4,0,1,0,0,1,0,0
3672,3,2,2,1,8,1,8,1,0,0,0,0,6,0,0
3673,6,4,2,1,8,2,4,3,0,1,0,0,5,0,0
3674,0,2,0,7,3,0,5,3,0,0,0,0,1,0,0
3675,2,2,3,1,8,1,6,1,0,0,0,0,7,0,0
3676,2,2,1,3,13,1,1,1,0,0,0,0,7,0,1
3677,4,2,1,1,8,2,6,0,0,0,0,0,7,0,0
3678,2,2,1,0,12,1,4,1,0,0,0,0,6,0,0
3679,5,4,3,3,13,1,3,2,0,1,0,0,6,0,1
3680,5,2,2,5,9,4,0,4,1,1,0,0,6,0,0
3681,4,2,1,5,9,0,8,5,2,0,0,0,6,11,0
3682,2,2,0,1,8,0,8,3,0,0,0,0,6,0,0
3683,3,3,0,1,8,0,1,4,0,1,0,5,6,0,0
3684,0,2,2,5,9,1,2,1,1,0,0,0,6,0,0
3685,2,2,2,1,8,1,10,1,0,0,0,0,7,12,0
3686,3,2,1,2,6,4,4,0,1,1,0,0,6,0,0
3687,7,2,2,1,8,1,10,1,0,0,0,0,6,0,1
3688,4,0,1,5,9,0,11,0,0,1,0,0,4,0,0
3689,7,2,1,6,11,2,9,0,0,0,0,0,4,0,0
3690,5,2,2,1,8,0,6,3,1,0,0,6,6,0,0
3691,1,2,1,1,8,0,9,5,2,0,0,0,6,36,0
3692,1,4,2,0,12,0,3,0,0,0,0,0,6,0,0
3693,4,2,0,4,4,1,0,1,0,0,0,0,6,0,0
3694,1,2,1,12,5,1,8,1,0,0,0,0,6,0,0
3695,5,2,3,1,8,1,2,1,1,0,0,0,6,0,0
3696,3,2,4,0,12,1,1,1,0,0,0,0,6,0,1
3697,0,2,1,1,8,0,10,3,0,0,0,0,6,0,0
3698,1,4,4,1,8,2,0,4,0,1,0,0,3,0,0
3699,5,2,3,12,5,1,10,1,0,0,0,0,6,0,0
3700,4,3,0,1,8,1,0,1,0,0,0,0,6,0,0
3701,5,2,1,1,8,1,10,1,0,0,0,0,7,0,0
3702,2,2,1,5,9,0,5,3,0,1,0,0,6,0,0
3703,8,1,0,1,8,1,5,2,0,1,0,0,4,0,0
3704,10,5,3,3,13,1,5,1,0,0,0,0,7,0,1
3705,5,1,1,5,9,1,1,1,0,0,0,0,7,0,1
3706,2,2,0,1,8,0,4,0,0,0,0,0,6,0,0
3707,1,2,0,2,6,0,8,4,4,0,0,0,6,0,0
3708,3,4,2,0,12,1,11,1,1,0,0,0,11,0,1
3709,7,0,1,3,13,2,3,0,0,1,0,0,6,0,0
3710,1,2,2,12,5,1,10,1,0,0,0,0,6,4,0
3711,8,2,0,3,13,1,3,1,0,0,0,0,6,0,1
3712,0,2,1,2,6,0,5,3,0,1,0,0,3,0,0
3713,6,2,1,3,13,1,3,1,0,0,0,0,6,22,1
3714,4,2,2,0,12,1,3,1,0,0,2,0,7,0,1
3715,4,2,2,5,9,1,10,1,0,0,0,7,6,13,0
3716,4,3,2,0,12,1,3,1,0,0,0,0,6,0,1
3717,3,2,2,5,9,0,10,4,0,0,0,0,11,4,0
3718,3,2,0,1,8,1,6,1,0,0,0,0,7,0,0
3719,6,2,0,1,8,1,0,1,0,0,0,0,6,0,0
3720,8,2,0,5,9,4,0,0,0,1,0,4,6,0,0
3721,0,2,2,4,4,0,4,3,1,0,0,0,5,0,0
3722,2,2,0,0,12,1,5,1,0,0,0,0,6,0,1
3723,8,2,0,1,8,1,5,1,0,0,0,0,9,0,0
3724,2,2,2,1,8,1,8,1,0,0,0,0,6,0,0
3725,3,0,0,1,8,1,4,1,0,0,0,6,6,0,0
3726,2,4,3,6,11,1,11,1,2,0,0,0,6,37,1
3727,2,2,2,5,9,0,5,0,1,0,0,0,6,0,0
3728,3,2,0,1,8,1,2,1,0,0,0,0,6,0,1
3729,6,2,0,1,8,1,10,1,0,0,0,0,6,0,0
3730,7,2,2,1,8,1,8,1,0,0,0,0,6,0,1
3731,3,2,0,1,8,1,10,1,0,0,0,0,7,0,0
3732,3,2,2,1,8,1,10,1,0,0,0,0,6,0,0
3733,0,2,2,2,6,0,2,3,0,1,0,0,2,0,0
3734,5,2,2,0,12,2,4,0,0,0,0,0,5,0,0
3735,4,3,1,5,9,1,4,1,1,0,0,0,6,0,0
3736,3,2,1,3,13,0,3,4,0,1,0,0,5,0,0
3737,2,2,2,9,10,1,10,1,0,0,0,6,6,0,0
3738,5,2,0,3,13,1,1,1,0,0,0,0,6,0,1
3739,14,2,1,1,8,1,1,1,0,0,0,8,4,0,1
3740,3,2,1,1,8,1,10,1,0,0,0,0,6,0,1
